CustomerID,ChurnProbability,PredictedChurn,RiskLevel,tenure,Contract,InternetService,TechSupport,PaymentMethod,RecommendedAction,MonthlyCharges
5937-EORGB,0.70322,1,High Risk,15,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,96.5
6349-JDHQP,0.021561911,0,Low Risk,53,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.85
5539-HIVAK,0.09429325,0,Low Risk,28,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,25.7
5847-MXBEO,0.020800473,0,Low Risk,22,One year,No,No internet service,Mailed check,Continue regular engagement,20.3
9985-MWVIX,0.7621335,1,High Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,70.15
4583-PARNH,0.47647557,1,Medium Risk,16,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,91.55
1116-FRYVH,0.01338451,0,Low Risk,48,Two year,DSL,Yes,Mailed check,Continue regular engagement,39.4
1421-HCERK,0.2947822,0,Low Risk,30,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,105.7
9633-XQABV,0.5990924,1,Medium Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.25
0716-BQNDX,0.06910969,0,Low Risk,57,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,93.75
1265-XTECC,0.12666462,0,Low Risk,68,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,96.55
1183-CANVH,0.040184353,0,Low Risk,23,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,60.0
1972-XMUWV,0.012147118,0,Low Risk,65,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,59.8
8679-LZBMD,0.14960188,0,Low Risk,44,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,90.65
3407-JMJQQ,0.105164826,0,Low Risk,71,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,109.0
6252-DFGTK,0.054398324,0,Low Risk,37,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,68.1
1539-LNKHM,0.06678492,0,Low Risk,12,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.4
8645-KOMJQ,0.022938415,0,Low Risk,69,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,81.95
0289-IVARM,0.083861165,0,Low Risk,35,Month-to-month,DSL,No,Electronic check,Continue regular engagement,60.55
9761-XUJWD,0.27444,0,Low Risk,5,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,65.6
4057-FKCZK,0.066945955,0,Low Risk,58,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,82.5
4291-TPNFG,0.0040992456,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,82.3
6087-YPWHO,0.006009486,0,Low Risk,72,Two year,DSL,Yes,Mailed check,Continue regular engagement,68.15
3090-QFUVD,0.22756307,0,Low Risk,1,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,20.3
2237-ZFSMY,0.17816003,0,Low Risk,39,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,95.55
1722-LDZJS,0.03656893,0,Low Risk,53,One year,No,No internet service,Credit card (automatic),Continue regular engagement,20.2
1818-ESQMW,0.32563284,0,Low Risk,27,Month-to-month,Fiber optic,Yes,Electronic check,Continue regular engagement,89.2
4871-JTKJF,0.87429345,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,69.65
1415-YFWLT,0.89198124,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,89.3
7401-RUBNK,0.28426525,0,Low Risk,18,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,74.8
0506-YLVKJ,0.00902883,0,Low Risk,46,Two year,No,No internet service,Mailed check,Continue regular engagement,20.2
8661-BOYNW,0.005506239,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,84.4
6711-VTNRE,0.30923185,0,Low Risk,36,Month-to-month,Fiber optic,Yes,Electronic check,Continue regular engagement,87.55
4815-GBTCD,0.57887775,1,Medium Risk,4,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,25.15
2805-AUFQN,0.010320347,0,Low Risk,25,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.8
0980-PVMRC,0.27520362,0,Low Risk,40,Month-to-month,DSL,No,Electronic check,Continue regular engagement,50.85
7233-DRTRF,0.4532409,1,Medium Risk,63,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,102.4
3500-RMZLT,0.5469063,1,Medium Risk,15,Month-to-month,Fiber optic,Yes,Mailed check,Offer contract upgrade incentive,96.3
3873-NFTGI,0.26079485,0,Low Risk,14,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,55.5
1162-ECVII,0.031223372,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,109.75
7048-GXDAY,0.4527759,1,Medium Risk,39,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,106.4
8571-ZCMCX,0.027062139,0,Low Risk,47,Two year,DSL,No,Credit card (automatic),Continue regular engagement,60.0
1169-WCVAK,0.2454209,0,Low Risk,19,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,88.8
4548-SDBKE,0.8692122,1,High Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,85.2
8066-POXGX,0.4761959,1,Medium Risk,13,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,35.1
7129-CAKJW,0.27489546,0,Low Risk,17,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,80.05
8695-ARGXZ,0.52664393,1,Medium Risk,34,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,75.55
3570-YUEKJ,0.1467678,0,Low Risk,42,Month-to-month,DSL,No,Electronic check,Continue regular engagement,49.55
4143-OOBWZ,0.7858413,1,High Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,81.3
1555-HAPSU,0.0063323984,0,Low Risk,71,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,23.9
1697-NVVGY,0.14640117,0,Low Risk,19,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,66.4
7854-EKTJL,0.18577173,0,Low Risk,2,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,19.6
8464-EETCQ,0.011599429,0,Low Risk,57,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,18.8
2419-FSORS,0.15809718,0,Low Risk,72,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,108.4
8132-YPVBX,0.72043824,1,High Risk,6,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,85.95
9102-IAYHT,0.64005613,1,Medium Risk,17,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,85.45
6754-LZUKA,0.026046775,0,Low Risk,61,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,80.9
3422-LYEPQ,0.7999678,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,71.0
8099-MZPUJ,0.119259685,0,Low Risk,48,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,111.8
0787-LHDYT,0.08652619,0,Low Risk,16,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,20.6
2642-DTVCO,0.7765533,1,High Risk,9,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,85.05
0374-IOEGQ,0.41415638,1,Medium Risk,3,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,44.6
4361-JEIVL,0.5922058,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,44.4
3197-NNYNB,0.07286939,0,Low Risk,65,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,105.1
3396-DKDEL,0.036267553,0,Low Risk,70,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,115.15
1752-OZXFY,0.03448924,0,Low Risk,60,One year,DSL,No,Mailed check,Continue regular engagement,59.8
9066-QRSDU,0.030799482,0,Low Risk,69,One year,No,No internet service,Electronic check,Continue regular engagement,26.3
9112-WSNPU,0.41449952,1,Medium Risk,35,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.55
9867-NNXLC,0.08056922,0,Low Risk,22,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.05
5321-NTRKC,0.07670102,0,Low Risk,66,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,79.85
1363-TXLSL,0.83896434,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,70.3
9507-EXLTT,0.8525726,1,High Risk,1,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer annual contract discount + proactive support,79.35
3161-GETRM,0.3423534,0,Low Risk,34,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,90.05
0402-OAMEN,0.0065226573,0,Low Risk,72,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.45
6933-VLYFX,0.060623202,0,Low Risk,31,One year,DSL,Yes,Electronic check,Continue regular engagement,59.95
6754-WKSHP,0.032687154,0,Low Risk,30,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,25.35
9846-GKXAS,0.6815367,1,Medium Risk,9,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,90.8
6017-PPLPX,0.4927773,1,Medium Risk,20,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.45
4976-LNFVV,0.31619692,0,Low Risk,19,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,34.3
5055-MGMGF,0.43578222,1,Medium Risk,65,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,105.05
4641-FROLU,0.008686273,0,Low Risk,30,Two year,No,No internet service,Mailed check,Continue regular engagement,19.3
2862-JVEOY,0.016146569,0,Low Risk,6,One year,No,No internet service,Mailed check,Continue regular engagement,19.15
2969-QWUBZ,0.59292215,1,Medium Risk,2,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,51.4
9822-BIIGN,0.08343454,0,Low Risk,53,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,71.85
2077-MPJQO,0.72909,1,High Risk,7,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,75.4
1534-OULXE,0.038103893,0,Low Risk,61,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,49.7
7136-RVDTZ,0.35775715,1,Medium Risk,70,One year,DSL,No,Electronic check,Monitor customer + targeted engagement,45.25
2971-SGAFL,0.31888184,0,Low Risk,13,Month-to-month,DSL,No,Electronic check,Continue regular engagement,78.75
1480-IVEVR,0.13355562,0,Low Risk,35,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,81.6
2905-KFQUV,0.60541546,1,Medium Risk,2,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,70.4
4581-SSPWD,0.76950526,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,75.8
3370-HXOPH,0.7051534,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,76.1
9391-YZEJW,0.1556579,0,Low Risk,62,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,94.0
9958-MEKUC,0.016894024,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,103.95
0281-CNTZX,0.014724338,0,Low Risk,63,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.95
6927-WTFIV,0.27857292,0,Low Risk,20,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,71.3
4118-CEVPF,0.15216438,0,Low Risk,35,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,110.8
3398-ZOUAA,0.52230877,1,Medium Risk,21,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,69.1
9114-VEPUF,0.066553205,0,Low Risk,62,One year,Fiber optic,No,Electronic check,Continue regular engagement,96.1
7876-BEUTG,0.2993858,0,Low Risk,15,Month-to-month,DSL,No,Mailed check,Continue regular engagement,48.8
2338-BQEZT,0.09656994,0,Low Risk,55,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,50.55
9873-MNDKV,0.22797966,0,Low Risk,11,Month-to-month,DSL,No,Mailed check,Continue regular engagement,44.65
0378-NHQXU,0.48673618,1,Medium Risk,17,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,88.25
8241-JUIQO,0.022700006,0,Low Risk,61,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.45
2194-IIQOF,0.005725945,0,Low Risk,71,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,89.3
4512-ZUIYL,0.5602929,1,Medium Risk,2,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,70.0
9631-RXVJM,0.008480479,0,Low Risk,35,Two year,No,No internet service,Mailed check,Continue regular engagement,19.25
9584-EXCDZ,0.25115007,0,Low Risk,17,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,70.5
7969-AULMZ,0.8289208,1,High Risk,21,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,97.35
5093-FEGLU,0.014941708,0,Low Risk,47,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.65
2621-UDNLU,0.1389232,0,Low Risk,3,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.85
7526-IVLYU,0.14409886,0,Low Risk,3,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.65
2428-HYUNX,0.023551892,0,Low Risk,44,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.35
9214-EKVXR,0.5169069,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,44.0
3410-MHHUM,0.13280517,0,Low Risk,44,One year,Fiber optic,No,Electronic check,Continue regular engagement,94.4
0568-ONFPC,0.18983889,0,Low Risk,5,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,25.9
0733-VUNUW,0.11800733,0,Low Risk,24,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,55.65
4550-EVXNY,0.8332429,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,69.65
2122-YWVYA,0.3405134,0,Low Risk,18,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,75.4
2968-SSGAA,0.89511216,1,High Risk,10,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,100.6
2296-DKZFP,0.013712463,0,Low Risk,65,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,71.0
4844-JJWUY,0.8794452,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,86.0
6777-TGHTM,0.27624464,0,Low Risk,53,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,106.95
8909-BOLNL,0.041940063,0,Low Risk,3,One year,No,No internet service,Mailed check,Continue regular engagement,21.2
6603-YRDCJ,0.013466628,0,Low Risk,33,Two year,DSL,Yes,Mailed check,Continue regular engagement,61.05
3538-WZPHD,0.6649884,1,Medium Risk,3,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,29.6
3229-USWAR,0.10712466,0,Low Risk,34,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,79.95
2138-VFAPZ,0.023145415,0,Low Risk,14,Two year,No,No internet service,Mailed check,Continue regular engagement,19.7
6131-JLWZM,0.07938628,0,Low Risk,13,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.3
4785-QRJHC,0.18250804,0,Low Risk,46,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,59.9
0269-XFESX,0.02908539,0,Low Risk,23,One year,No,No internet service,Mailed check,Continue regular engagement,24.35
1709-EJDOX,0.012692593,0,Low Risk,47,Two year,No,No internet service,Mailed check,Continue regular engagement,19.75
4316-XCSLJ,0.13895607,0,Low Risk,17,Month-to-month,DSL,No,Mailed check,Continue regular engagement,50.3
8610-WFCJF,0.5031318,1,Medium Risk,49,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,95.6
9693-XMUOB,0.36126256,1,Medium Risk,59,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,50.25
0383-CLDDA,0.027501091,0,Low Risk,69,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,85.35
4905-JEFDW,0.38817164,1,Medium Risk,11,One year,DSL,No,Electronic check,Monitor customer + targeted engagement,41.6
2709-UQGNP,0.19397959,0,Low Risk,10,Month-to-month,DSL,No,Mailed check,Continue regular engagement,51.65
3549-ZTMNH,0.019771712,0,Low Risk,12,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.0
7881-INRLC,0.5574912,1,Medium Risk,45,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,100.85
8033-ATFAS,0.22182982,0,Low Risk,39,Month-to-month,DSL,No,Mailed check,Continue regular engagement,59.85
1635-NZATJ,0.011136114,0,Low Risk,71,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,25.45
0562-HKHML,0.0062200692,0,Low Risk,71,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,23.9
8277-RVRSV,0.023910893,0,Low Risk,33,One year,No,No internet service,Credit card (automatic),Continue regular engagement,24.15
9943-VSZUV,0.26131904,0,Low Risk,67,Month-to-month,Fiber optic,No,Mailed check,Continue regular engagement,75.7
0117-LFRMW,0.1512122,0,Low Risk,37,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,40.2
6172-FECYY,0.46344504,1,Medium Risk,49,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,84.5
7054-ENNGU,0.20498961,0,Low Risk,9,Month-to-month,DSL,No,Mailed check,Continue regular engagement,50.85
1455-HFBXA,0.032278113,0,Low Risk,52,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,91.6
9402-CXWPL,0.13991636,0,Low Risk,70,One year,Fiber optic,No,Electronic check,Continue regular engagement,98.9
1628-BIZYP,0.8643573,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,85.0
1965-AKTSX,0.6747411,1,Medium Risk,14,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,78.95
0082-LDZUE,0.53076017,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,44.3
4786-UKSNZ,0.33095282,0,Low Risk,1,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.2
5343-SGUBI,0.09663904,0,Low Risk,52,One year,Fiber optic,No,Mailed check,Continue regular engagement,80.2
0856-NAOES,0.21248518,0,Low Risk,6,Month-to-month,DSL,No,Mailed check,Continue regular engagement,60.9
1976-AZZPJ,0.22077443,0,Low Risk,7,Month-to-month,DSL,No,Mailed check,Continue regular engagement,34.2
7248-VZQLC,0.34962475,0,Low Risk,47,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,85.2
6156-UZDLF,0.0603552,0,Low Risk,26,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,87.15
3099-OONVS,0.09771795,0,Low Risk,25,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,54.3
9500-WBGRP,0.005149495,0,Low Risk,69,Two year,No,No internet service,Mailed check,Continue regular engagement,19.1
5183-KLYEM,0.014405112,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,112.75
5144-PQCDZ,0.099255495,0,Low Risk,4,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.95
8514-VZHEB,0.030820731,0,Low Risk,59,Two year,No,No internet service,Mailed check,Continue regular engagement,19.5
6625-IUTTT,0.0160923,0,Low Risk,67,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,65.55
9355-NPPFS,0.46076125,1,Medium Risk,26,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,78.8
0068-FIGTF,0.07643943,0,Low Risk,27,One year,DSL,Yes,Mailed check,Continue regular engagement,78.2
5965-GGPRW,0.07409697,0,Low Risk,72,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,105.25
8035-PWSEV,0.5960514,1,Medium Risk,6,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,89.25
2236-HILPA,0.010327392,0,Low Risk,62,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.65
1840-BIUOG,0.1812658,0,Low Risk,20,One year,DSL,Yes,Electronic check,Continue regular engagement,68.7
1356-MKYSK,0.17702891,0,Low Risk,6,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,78.65
6080-LNESI,0.0143011715,0,Low Risk,51,Two year,No,No internet service,Mailed check,Continue regular engagement,24.75
1830-IPXVJ,0.012025273,0,Low Risk,61,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.75
5828-DWPIL,0.13184488,0,Low Risk,62,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,89.1
8398-TBIYD,0.007845712,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,84.7
0011-IGKFF,0.78938246,1,High Risk,13,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,98.0
4192-GORJT,0.7779809,1,High Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,94.45
6496-SLWHQ,0.84484696,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,105.0
9912-GVSEQ,0.64261174,1,Medium Risk,26,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,93.85
2931-FSOHN,0.3457042,0,Low Risk,13,Month-to-month,DSL,No,Electronic check,Continue regular engagement,59.9
9418-RUKPH,0.011700975,0,Low Risk,38,Two year,No,No internet service,Mailed check,Continue regular engagement,19.95
5383-MMTWC,0.77560294,1,High Risk,8,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,84.0
9971-ZWPBF,0.34260103,0,Low Risk,34,Month-to-month,Fiber optic,Yes,Electronic check,Continue regular engagement,108.9
4712-AUQZO,0.18910655,0,Low Risk,18,Month-to-month,DSL,No,Mailed check,Continue regular engagement,33.6
9711-FJTBX,0.034389824,0,Low Risk,56,One year,Fiber optic,Yes,Mailed check,Continue regular engagement,85.85
2908-ZTPNF,0.11043993,0,Low Risk,36,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,34.85
7240-ETPTR,0.5876409,1,Medium Risk,9,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,48.75
2202-CUYXZ,0.8681549,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,84.85
5995-OIGLP,0.13683917,0,Low Risk,12,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,56.65
8421-WZOOW,0.12344536,0,Low Risk,57,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,95.3
6261-RCVNS,0.116492346,0,Low Risk,42,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,73.9
7951-QKZPL,0.017989764,0,Low Risk,33,Two year,No,No internet service,Mailed check,Continue regular engagement,24.5
1414-YADCW,0.017089779,0,Low Risk,70,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,84.6
8756-RDDLT,0.10535081,0,Low Risk,68,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,44.95
2862-PFNIK,0.6830583,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,24.7
5816-QVHRX,0.27524897,0,Low Risk,37,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,100.3
4430-YHXGG,0.11613205,0,Low Risk,4,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,25.45
6888-SBYAI,0.47552407,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,50.7
7395-XWZOY,0.20643198,0,Low Risk,20,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,55.0
7169-YWAMK,0.0052010617,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,68.4
3640-PHQXK,0.4982955,1,Medium Risk,31,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,89.9
6877-LGWXO,0.4439357,1,Medium Risk,18,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,78.55
6859-RKMZJ,0.288991,0,Low Risk,11,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,55.05
2729-VNVAP,0.015682893,0,Low Risk,33,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.8
2957-JIRMN,0.11407571,0,Low Risk,62,One year,Fiber optic,No,Electronic check,Continue regular engagement,84.45
2049-BAFNW,0.32418573,0,Low Risk,1,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,35.9
3842-QTGDL,0.18860263,0,Low Risk,16,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,80.75
7163-OCEQI,0.12643485,0,Low Risk,22,One year,DSL,Yes,Mailed check,Continue regular engagement,78.65
9782-LGXMC,0.07794749,0,Low Risk,49,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,61.75
5975-BAICR,0.08307117,0,Low Risk,36,One year,DSL,No,Credit card (automatic),Continue regular engagement,63.7
8019-ENHXU,0.4631408,1,Medium Risk,42,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,99.45
5167-GBFRE,0.5875804,1,Medium Risk,4,Month-to-month,DSL,No,Bank transfer (automatic),Offer contract upgrade incentive,25.2
9033-EOXWV,0.14266224,0,Low Risk,12,One year,DSL,Yes,Mailed check,Continue regular engagement,74.05
4673-KKSLS,0.17690274,0,Low Risk,31,Month-to-month,Fiber optic,Yes,Electronic check,Continue regular engagement,87.6
4853-OITSN,0.54979396,1,Medium Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,89.15
9800-OUIGR,0.007291769,0,Low Risk,66,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.0
1324-NLTJE,0.2740242,0,Low Risk,15,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,55.0
2324-EFHVG,0.079853185,0,Low Risk,64,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,104.4
7094-MSZAO,0.08967292,0,Low Risk,10,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,20.05
1522-VVDMG,0.6226592,1,Medium Risk,7,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,89.75
6907-CQGPN,0.13644582,0,Low Risk,29,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,34.3
0780-XNZFN,0.018971104,0,Low Risk,57,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.65
0239-OXEXL,0.16458192,0,Low Risk,46,Month-to-month,Fiber optic,No,Mailed check,Continue regular engagement,84.25
2675-IJRGJ,0.013890507,0,Low Risk,53,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.65
7049-GKVZY,0.124737665,0,Low Risk,17,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,79.85
8577-QSOCG,0.011545234,0,Low Risk,38,Two year,No,No internet service,Mailed check,Continue regular engagement,20.2
3721-CNZHX,0.03738881,0,Low Risk,15,One year,No,No internet service,Mailed check,Continue regular engagement,19.8
0212-ISBBF,0.46071225,1,Medium Risk,22,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,50.35
